owner,miner,method,tokenAddr,tokenCount
0x2887c36BDD748B89d1411AA413C144626D3bE261,0x68252Ce4847875b0212F9C096794d1f0c5bb1c62,GameMinerOnboard,,0
0x7e22efF00FB878319606AA085316E72e19e9761B,0x42E3fFc25e2b020d852Aa49d56dB47d4376E94F0,GameMinerOnboard,,0
0x2463615a135147C4be7F70309EF9cb0C1fB33C1A,0xacf4Aed47F8Ac067D8b24b883e7BcDCA3a7d22eb,GameMinerOnboard,,0
0x6f5Cf88c2AAdc5217D45A6ef076cdaCe7699E595,0xd9572eB9A5b8E32327F1923C57a0fdbA958EdE10,GameMinerOnboard,,0
0xe7422DF4B77D333980fef5351aa5d627A432281d,0x3E6CeA059fAEFF83495b9Fd39d7315d53C3b512e,GameMinerOnboard,,0
0x571b9911448b1FC4f93Abf48cEC437Df97cf1E2E,0xb4a8316a733Dd01d7da99E3290d0E177538DEb78,GameMinerOnboard,,0
0xC6A7E203c458B58C85aeCD2965de1fA8aa44847E,0x0806D0d6f9E8b888B7f8873B4394118BBC874eda,GameMinerOnboard,,0
0x087f3CeFcfE200B405c584D283aFbd2091067185,0x3E0D4820EA68147D5E0612D281F06E2a7a18fAb1,GameMinerOnboard,,0
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x628f67Ee896D705CB397e63a8e9eb7eEC8d8C4DA,GameMinerOnboard,,0
0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0xD296C1930E2fCcd1d4753E5f455d3ccF03e8297e,GameMinerOnboard,,0
0x13BAAc85653407206e4b4ae4DB40f420aF8eeaD8,0x27bf416Ffcb2b3a29321C112C2e765A7b7Fe32e1,GameMinerOnboard,,0
0xc1a70767553076d2871771B37586260a3707E797,0xFA58B8a65cFA56b5DD75b7d5A56f8c05A61003a7,GameMinerOnboard,,0
0x364a71eE7a1C9EB295a4F4850971a1861E9d3c7D,0x4e9b7570Ca9F0FcCEA5D01997a993e713A9F1696,GameMinerOnboard,,0
0x259df9c21d8a7F716C26dF1259D7FDCab96E722E,0xC43C90F745A139e0a775698DC8e381D800aEe16F,GameMinerOnboard,,0
0xB14101d59de63A177E7B5Cd76AFCD14aE237a5B7,0x70589C04A7Cb1156bAE058faC62E11D31bC696CE,GameMinerOnboard,,0
0xD1B4c07e7fF382De19aE2cf2b54B12240543c654,0xF39E819EF73cf3F5bb41B0f4197aAF2eFE5E3f3F,GameMinerOnboard,,0
