owner,miner,method,tokenAddr,tokenCount,tx
0x2887c36BDD748B89d1411AA413C144626D3bE261,0x68252Ce4847875b0212F9C096794d1f0c5bb1c62,GameMinerOnboard,,0,0x61d02ccde80efc2ea84e2498e9964ff8c2ff551f2a6542475a3055baf1e7bc31
0x7e22efF00FB878319606AA085316E72e19e9761B,0x42E3fFc25e2b020d852Aa49d56dB47d4376E94F0,GameMinerOnboard,,0,0xc48e32b78652ad94dfd7cf78f383755e89d05ce7472b0768be351e6ce1609793
0x2463615a135147C4be7F70309EF9cb0C1fB33C1A,0xacf4Aed47F8Ac067D8b24b883e7BcDCA3a7d22eb,GameMinerOnboard,,0,0x714c88f07c46957beae966a1595ed143f4e7795ba4b361b60e071611c4f4b8cb
0x6f5Cf88c2AAdc5217D45A6ef076cdaCe7699E595,0xd9572eB9A5b8E32327F1923C57a0fdbA958EdE10,GameMinerOnboard,,0,0x122eb45b1b84a4306df541a68a99071bbf33b06049454cd460a56140ab13599a
0xe7422DF4B77D333980fef5351aa5d627A432281d,0x3E6CeA059fAEFF83495b9Fd39d7315d53C3b512e,GameMinerOnboard,,0,0xa7053da1401ed8cbf69bdaf4d2fdf59f3f9214cfd776a4a0cf7094b13931f399
0x571b9911448b1FC4f93Abf48cEC437Df97cf1E2E,0xb4a8316a733Dd01d7da99E3290d0E177538DEb78,GameMinerOnboard,,0,0x4ddb395b5bf7e0115c9eb89ac05df604a4ffa579b562376e22528e4cba51c693
0xC6A7E203c458B58C85aeCD2965de1fA8aa44847E,0x0806D0d6f9E8b888B7f8873B4394118BBC874eda,GameMinerOnboard,,0,0x1b20f3c5260e66072a92a1226cc3866ded3aa55d0e1d1c9ad1ebd4a00c2aa4e6
0x087f3CeFcfE200B405c584D283aFbd2091067185,0x3E0D4820EA68147D5E0612D281F06E2a7a18fAb1,GameMinerOnboard,,0,0xa6b667f1d69cecd10ad9f3eb7ceaa58990a5b748f14b007b4a3de1527804588d
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x628f67Ee896D705CB397e63a8e9eb7eEC8d8C4DA,GameMinerOnboard,,0,0x8350f6987665932ed10cb6281c75af40e475f9006172041e9400bc6057a07636
0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0xD296C1930E2fCcd1d4753E5f455d3ccF03e8297e,GameMinerOnboard,,0,0xef4b74bf332b727147d2cd52e553ffbfe820c246dbb8490e2b042865ed341199
0x13BAAc85653407206e4b4ae4DB40f420aF8eeaD8,0x27bf416Ffcb2b3a29321C112C2e765A7b7Fe32e1,GameMinerOnboard,,0,0xe8ec28e1236f809f416c1b3ea5b304cb9ebc289fb9dc218a80f9257d27652bbf
0xc1a70767553076d2871771B37586260a3707E797,0xFA58B8a65cFA56b5DD75b7d5A56f8c05A61003a7,GameMinerOnboard,,0,0xb2ef1fca4f1073a19b994e6c0be753221723fb290fc6a7ab18963367305b5c43
0x364a71eE7a1C9EB295a4F4850971a1861E9d3c7D,0x4e9b7570Ca9F0FcCEA5D01997a993e713A9F1696,GameMinerOnboard,,0,0x0196100a46b534966e84f94f78bca3f93bc8fd60abffb03c343870155b0f956c
0x259df9c21d8a7F716C26dF1259D7FDCab96E722E,0xC43C90F745A139e0a775698DC8e381D800aEe16F,GameMinerOnboard,,0,0x236de7b0798d0fa724739220076238f1141333249dbfeb15368ea5a8b4bea4fd
0xB14101d59de63A177E7B5Cd76AFCD14aE237a5B7,0x70589C04A7Cb1156bAE058faC62E11D31bC696CE,GameMinerOnboard,,0,0x70e8186e0b80b58d4e1ad837e505fa1306d35b9f13dec5087514761311806007
